Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2021-09-16,370.50592668179974,371.27119797798827,367.4447808358514,370.7742614746094,11934200,-0.22999721043800436,374.0199890136719,369.82915969122024,59.5805323033996,1.0674793231897366
2021-09-17,369.13442632636867,369.13442632636867,359.3745848185885,362.48541259765625,26299000,-2.2355513146968375,372.1955261230469,370.26788330078125,41.28666201059418,2.211018183163339
2021-09-20,357.09857916027295,358.81799047710666,347.6567850682082,353.5206604003906,19822800,-2.4731346105825613,369.0293273925781,370.2953360421317,23.09188523708879,1.592093664852188
2021-09-21,356.3034734360574,357.834046361237,353.0137562053968,355.28973388671875,11751900,0.5004158694217553,366.0178920200893,370.2058861142113,26.642488914563828,0.9408090610482361
2021-09-22,345.10256700299203,347.6965612320792,338.6026284445046,341.107177734375,43692900,-3.9918283022682965,361.28989955357144,369.2527146112351,16.792139139004988,3.0738995480563043
2021-09-23,343.24394117088934,347.52756141113366,340.89841561050554,343.84027099609375,21806300,0.8012417914720737,356.94950212751115,368.3274637858073,23.08113432530932,1.4713854354683626
2021-09-24,341.1370067045826,352.17895305661193,340.2723419260925,350.7974548339844,18801900,2.0233766736327485,353.9735674176897,367.5972057524182,30.737448707874947,1.2236112277112128
2021-09-27,347.6666842239197,352.97396198475997,344.95340022936324,351.41357421875,15205800,0.17563393812454198,351.207754952567,367.0860682896205,24.084727215290997,0.9769072057651518
2021-09-28,345.8379622519556,347.4579799694458,336.8434244304603,338.56280517578125,21710300,-3.6568789556687187,347.7902396065848,365.5725388299851,20.929073104773494,1.3591537678746441
2021-09-29,341.0475551784141,343.1148282538568,336.8037278735802,337.52923583984375,14452200,-0.30528141902678163,345.50575038364957,363.62975347609745,20.05918915301116,0.8988393676492584
2021-09-30,338.364141588667,340.69971933394413,336.07821504032796,337.3106384277344,16547100,-0.06476399342577599,342.9373081752232,361.73713756742933,19.123177224201427,1.0134354255000542
2021-10-01,339.5169701639289,342.90608102500573,336.5651962175002,340.9084167480469,14905300,1.0666068337134016,342.9089137486049,359.8894827706473,24.262397746178777,0.9126802132095632
2021-10-04,333.4742393688953,333.8817309787597,320.72286086663,324.2312316894531,42885000,-4.891983957943536,340.1076224190848,357.56808035714283,19.269206290788986,2.369321308367016
2021-10-05,326.56678371016267,333.1263517111751,324.1616279858365,330.9199523925781,35377900,2.0629476896079524,337.26797921316967,355.51880609421505,26.174866038805334,1.8302708449467324
2021-10-06,327.71966580210676,332.33125097508497,323.80380384541974,331.5957946777344,26443000,0.20423134968738932,334.4368678501674,353.22153727213544,27.022529260043683,1.3156955266700385
2021-10-07,334.9352430750765,336.7639659851319,326.9643915327809,327.2029113769531,28307500,-1.3247705101479101,332.81402587890625,350.93326386951264,28.316546854189042,1.3442286729686215
2021-10-08,329.47887806439275,331.35728243424967,326.69601521156073,328.0278015136719,15946100,0.2521035443258768,331.45667811802457,348.6639186314174,32.59118805913569,0.749404207183163
2021-10-11,325.62266032656515,328.4353079553414,323.316867372225,323.4560241699219,14708200,-1.3937164236243693,329.4774475097656,346.1442159016927,29.062545735310934,0.6885066868453618
2021-10-12,321.05085945376646,322.3925943435271,315.42553348683293,321.78631591796875,31658700,-0.5162087354032341,326.7457188197545,343.6481773739769,34.788667479919255,1.4064395006268375
2021-10-13,324.9666789883615,324.9964939672446,320.6830884820913,322.55157470703125,14761500,0.23781582721422723,326.5057678222656,341.1876307896205,32.70344620420019,0.6604437946067447
2021-10-14,326.3481180912024,328.4948873738383,325.0958587576121,326.51708984375,14302200,1.2294204858000146,325.8767874581473,339.0394446963356,29.264782541211275,0.63652239858153
2021-10-15,326.6662295526911,327.05385465161544,320.53404901667216,322.770263671875,21596400,-1.1475130363522434,324.6159973144531,336.7535400390625,26.780458974554605,0.971316645790372
2021-10-18,326.93456707876044,333.83204879181386,325.49343895724417,333.285400390625,21585000,3.2577774046247177,325.48492431640625,335.3630632672991,45.553524726249705,0.9669719822276059
2021-10-19,337.568977669507,340.36175853261335,335.21350337783207,337.9068908691406,18786300,1.3866465417024187,326.89622279575894,334.6195504324777,50.300051824363045,0.8285400269383673
2021-10-20,341.3457014325225,341.8724529207956,337.3702093457525,338.6920471191406,13639500,0.23235875657359184,329.0727975027902,333.82918439592635,51.08775463238182,0.6442444988052227
2021-10-21,338.1951363336798,340.21269750796085,335.7303201333769,339.78533935546875,16354400,0.3227983194844741,331.6440865652902,333.76623971121654,49.079349305276686,0.7825552910789013
2021-10-22,324.35048404262034,327.61038651489633,319.1425685056117,322.6211242675781,35224500,-5.051487836540868,331.6540222167969,332.75580415271577,48.69055880900977,1.6217657170205404
2021-10-25,318.33750796197404,327.540781595559,317.76107497070655,326.6761169433594,38409000,1.2568900083610446,331.67674037388394,331.607169015067,46.39417755303681,1.6787146681130534
2021-10-26,326.2487615319078,328.1867956885759,307.7030876641385,313.8750305175781,65654000,-3.9185865638291406,330.40599278041293,329.81961931501115,37.515705428791804,2.6180764272233055
2021-10-27,312.264999137857,317.2939947169461,310.14804453164186,310.30706787109375,29971800,-1.1367462523542704,327.12337384905135,328.47410801478793,37.95688387077453,1.159308510329681
2021-10-28,311.0723272085645,323.5255557520001,306.22222170024173,314.978271484375,50806800,1.5053487647989083,323.8478567940848,327.4002525692894,41.18198986443534,1.8430862048044059
2021-10-29,318.22819830351426,324.00259800719476,317.6418168731729,321.5874938964844,37059400,2.0983105853500827,321.4043491908482,326.65153140113466,48.77120597782163,1.2924454538035688
2021-11-01,324.042389566454,331.406992775987,324.0026261504321,327.958251953125,31518900,1.9810341439121082,319.7147652762277,326.03485688709077,53.82247867193171,1.1214473437724322
2021-11-02,329.34968480248006,332.7387958373724,321.8161094432175,326.06988525390625,28353000,-0.5757948421705406,320.2074454171317,326.1224118187314,52.149105581010495,1.0215710640977924
2021-11-03,325.48349500463786,330.11494733572215,321.21980120186345,329.58819580078125,20786500,1.0790050556601871,320.6234566824777,326.05899483816967,51.88624278726651,0.7566573121183656
2021-11-04,331.9635744405393,335.2035802252252,330.61189120945113,333.79229736328125,22495300,1.2755619333652213,323.4687805175781,326.1635902041481,56.731810761407075,0.8276150050357098
2021-11-05,338.2249338152265,344.665242071511,337.5590558596254,339.0399169921875,26872800,1.5721212473621016,327.57347324916293,326.7272571382068,53.756320729682834,0.9691851434024555
2021-11-08,342.30980102740114,342.67752923716773,336.26703533688675,336.5453186035156,18342500,-0.73578309327198,330.65447998046875,327.1328531901042,49.0858357728874,0.6572270340043552
2021-11-09,337.91685336165636,339.2188246937489,332.42073634226284,333.3152160644531,17556700,-0.9597823414884243,332.32986886160717,327.6023385184152,46.50473055496383,0.6453761557428046
2021-11-10,330.45285917462536,331.1485824807843,323.5156443091325,325.6325988769531,21872600,-2.3049104322961367,331.9976327078683,327.7854948497954,41.52582844972583,0.7936535582440534
2021-11-11,327.799237169997,330.42304641449175,324.99650771403645,325.7319641113281,12376600,0.03051452302922364,331.94935825892856,327.9369419642857,52.34107863792479,0.450662889477153
2021-11-12,328.1569896170649,339.7654193228509,327.7594464713649,338.8013916015625,25414300,4.012325755591961,333.2655290876116,328.52190871465774,58.034799473797655,0.9190100743129519
2021-11-15,342.2302693063314,351.4832257029283,341.0972697121567,345.4305419921875,25076600,1.9566479226333922,334.92813546316967,329.60096958705356,72.77297421402251,0.9011097406173331
2021-11-16,341.72330715149394,344.5260360194164,338.78145184895516,340.858642578125,18181100,-1.3235365314529401,335.18795340401783,329.9616001674107,71.73352550627096,0.6540360449904967
2021-11-17,342.130808155837,345.1720568990866,338.01618999227355,338.68206787109375,13602800,-0.6385564087706519,335.49320329938615,329.9985133579799,67.48270905641175,0.4893713160803094
2021-11-18,337.63852558935207,340.36172781335824,333.2455937294,336.6148376464844,17487200,-0.6103748679709198,335.9645778111049,329.8995986211868,61.87930005892533,0.6278363070277225
2021-11-19,340.1033744571258,349.94271171951675,337.81744821274884,343.1843566894531,26488500,1.951642740676851,338.4719717843192,330.06145658947173,61.99871757327818,0.966158113123862
2021-11-22,346.9113404449807,351.6620519242626,338.4236873051854,338.9206237792969,27116800,-1.2424030486956283,340.35606602260043,330.8376232328869,59.76140138402487,1.0098723693947238
2021-11-23,336.8533847433569,339.3082523841502,331.4566613742384,335.1836853027344,17225000,-1.1025999052202806,339.83925083705356,331.2427455357143,54.23625498127396,0.7050682227696308
2021-11-24,333.94137181820736,339.6859572987608,330.7709141057471,338.9703674316406,13566200,1.1297334252668545,338.91636875697543,332.43776157924106,53.94516860816422,0.5745959971164736
2021-11-26,333.7425519380026,335.68061648220413,329.86645318019737,331.0789794921875,14750700,-2.3280465485068014,337.51927403041293,333.42690022786456,44.16945373379526,0.6764149872690983
2021-11-29,334.82592377586695,338.58276288690587,333.2555872901131,335.95892333984375,16650900,1.4739515795116898,337.13025338309154,334.4259788876488,49.58502656672797,0.8010343127232492
2021-11-30,332.9474764870453,333.7525112425512,321.4483578555968,322.4720458984375,25390000,-4.014442392936058,335.109854561942,334.46810041155135,43.29935122517621,1.2397276310094014
2021-12-01,328.26632228263117,328.47502712045826,308.3888622450845,308.69696044921875,30329600,-4.271714594931808,330.1830836704799,333.55089605422245,40.2673011525924,1.4738034421757766
2021-12-02,309.49207244051576,312.6724784430871,305.31782368406533,308.48828125,24396200,-0.06760001747833089,325.83560616629467,332.7136768159412,40.10270711289699,1.1751756535042548
2021-12-03,311.80775986568307,311.82762640492604,297.66493739689355,304.9599609375,27471000,-1.1437453306826328,321.51793125697543,331.54090372721356,28.187089819618222,1.3076194980056792
2021-12-06,306.2421104304496,318.1387721563251,304.46306916280713,315.92242431640625,21758300,3.59472218753103,318.2253679547991,330.6899573916481,31.986449383712326,1.0484573558692178
2021-12-07,319.59979085799233,324.539341545315,319.0332758924839,320.8321838378906,18794000,1.5541028884252572,316.7615400041853,329.8229224795387,37.824853504052115,0.9046339022072172
2021-12-08,323.00876632578735,330.7112830612484,321.09059846971996,328.5346984863281,19937700,2.400792388188022,315.700936453683,329.44146437872024,44.2192835990107,0.954216950503977
2021-12-09,327.5209111140881,334.07053042846104,325.9903382286185,327.7991943359375,16879200,-0.2238741155133228,316.4619576590402,329.17879667736236,44.900562386916796,0.8176070925933058
2021-12-10,330.52242567515606,332.97729337085224,324.3703489464802,327.7296447753906,14528000,-0.02121712369909101,319.18091256277904,329.2786560058594,40.33324545599183,0.7000701853128378
2021-12-13,328.92229356418693,339.00015038245556,327.5706104626266,332.4405822753906,22948700,1.4374462533679688,322.6026698521205,329.5981140136719,45.96935350704645,1.1124525393349387
2021-12-14,326.04008020231834,333.6432341920229,325.6425370017604,331.6952209472656,20461000,-0.22420888659963056,326.42199271065846,329.2597249348958,47.746268075975486,1.0030814076476071
2021-12-15,330.452821700357,340.01387503906767,321.99498315566495,339.566650390625,24681300,2.3730910023002094,329.7997392926897,328.9804920014881,50.36591729130324,1.1910010806752158
2021-12-16,336.90313347693825,342.3495389624486,331.6952175125707,332.8481140136719,22635000,-1.9785619021256529,331.5163007463728,328.59903826032365,51.101510000661534,1.0689610959082663
2021-12-17,330.76091816427623,335.0445083146854,328.7234906717917,331.744873046875,40012600,-0.33145477482007246,331.9748971121652,328.2686956496466,47.246735738501776,1.7942037219348788
2021-12-20,327.7594815023593,327.878741425756,320.55390126799705,323.4560241699219,17901800,-2.498561259085963,331.3544442313058,327.64208548409596,50.68973429618761,0.8184914752854144
2021-12-21,324.4101247822165,333.94136424709706,321.7664186755883,332.15240478515625,16116800,2.6885820530168525,331.98626708984375,327.11675444103423,67.70181428669582,0.7558871947358794
2021-12-22,331.75483520784053,332.4605069608264,326.2487999629968,328.4253845214844,16764600,-1.1220813728814005,331.4126674107143,326.6169811430432,64.28776057983885,0.787119201753348
2021-12-23,328.07748268363116,334.6072355593908,326.3481230424228,333.18597412109375,13987700,1.4495193806488338,331.6256321498326,326.52185203915553,69.87687588463432,0.6560910291886562
2021-12-27,336.77388396018983,345.73860781645715,335.93903425050047,344.0589599609375,17795000,3.2633384008811994,332.2673906598772,326.764165969122,69.838866549501,0.8287548836925536
2021-12-28,344.50621595040997,350.5489506748567,343.08498478567924,344.0987243652344,16637600,0.011557438963771816,333.87462071010043,327.38415382021947,67.61478041529581,0.7748760496858481
2021-12-29,344.7845140129254,347.5474799636276,339.5468137974479,340.8388366699219,10747000,-0.9473698867457525,335.1737583705357,327.6165306454613,59.98711907536148,0.5181985476264582
2021-12-30,341.8923118315971,345.1025325390308,341.1170921052028,342.2500915527344,10593300,0.4140534267165208,337.85862513950894,328.55834234328495,61.60233989678697,0.5363060781659287
2021-12-31,340.91830039511746,341.3357403942792,334.20965774637864,334.2891845703125,12870500,-2.326049628300897,338.16387939453125,329.77701968238466,54.67422442713862,0.6711755885139045
2022-01-03,336.2271786469725,338.9901440029661,335.1239943237034,336.4657287597656,14537900,0.6510962035014112,339.3125,331.1092790876116,52.975737530163364,0.7845855775146524
2022-01-04,337.86716843768403,340.9879141624603,329.83665690056125,334.4681091308594,15998000,-0.5937067160657339,339.4956621442522,332.5144290015811,52.01269336201934,0.8770167396828695
2022-01-05,330.97959006204326,333.7028228263255,321.8558428011006,322.183837890625,20564500,-3.6727780332050153,336.37064470563615,332.8125915527344,38.1423450781661,1.1219094910995198
